person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
0.201698526554736,0.10184574749458901,0.2915662109618342,1.7921441386044883,0.7184598339254945,1.132730210491604,1,0.2986977073939834,3.0,True,False,False,False,False,False,False,False
-0.7491232682558857,-0.07456250723091698,0.05086649491902627,-0.41969548102614024,-0.34987806361851476,-0.5591477336123766,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,True
0.04322822741963238,0.053670256840459916,-0.9119323692522054,0.21225869601118222,0.85161499217011,-0.08918163802793748,0,0.5463197929157346,2.0,False,False,False,False,True,False,False,True
3.0541639109866012,0.5348478272753764,-0.18983322112378165,-1.130643930193128,-0.3251050109218421,-1.3110934865474793,0,2.2796743915679927,1.0,True,False,False,False,False,False,False,False
-0.7491232682558857,-0.6839728417372104,0.5322659270046421,-1.099046221341262,-0.08976101030345164,-0.5591477336123766,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
-0.27371237085057487,-0.21248168819813074,-0.4305329371665896,0.6230289110854418,-0.015441852213433528,0.7567573340240529,0,-0.44416854917127013,1.0,True,False,False,False,False,False,True,False
-0.27371237085057487,-0.2990821041542882,1.254365075133066,-1.2096382023227934,-0.015441852213433528,-1.2171002674305913,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,False
-0.27371237085057487,0.10197404440711665,-0.18983322112378165,0.8442128730485047,1.4368783621290024,0.3807844575565015,1,-0.6917906346930213,4.0,False,False,False,False,False,False,False,False
-1.0660638665260929,-0.3792676744840637,-0.6712326532093975,-0.07212068365561289,-0.6502513275656713,0.3807844575565015,0,-0.9394127202147725,0.0,False,False,True,False,False,False,False,True
-0.43218266998567845,0.2942911162860501,0.05086649491902627,1.3181785058264965,-0.35916795837976684,0.3807844575565015,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,False
1.7864015179057722,-0.42737901668192896,-0.6712326532093975,-0.7040748606929353,-1.368669855769179,-0.37116129537860093,0,2.774918562611495,0.0,True,False,False,False,False,False,False,True
0.6771094239600468,0.053734405296723735,0.05086649491902627,0.686224328789174,-1.0992629076928635,0.28679123843961385,0,1.041563963959237,0.0,False,False,False,False,True,False,False,False
-0.9075935673909893,-0.12267384942878225,-0.18983322112378165,1.0022014173078353,1.6350627837023841,0.9447437722578287,0,-0.6917906346930213,4.0,False,False,True,False,False,False,False,True
-0.590652969120782,0.08580863342863392,0.7729656430474501,-0.2617069367668096,-0.9784942757965842,-0.5591477336123766,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,False
-0.7491232682558857,-0.3568157147917265,-0.6712326532093975,-0.4038966266002072,-1.2540944870470676,-0.08918163802793748,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,True
0.201698526554736,0.16599420375840937,-0.4305329371665896,-0.7356725695448014,-1.2076450132408065,-1.0291138291968156,0,0.2986977073939834,0.0,False,False,False,True,False,False,False,False
-0.27371237085057487,0.14995708969245428,0.2915662109618342,0.8442128730485047,0.6410440442483923,0.28679123843961385,0,-0.44416854917127013,2.0,False,False,False,False,False,False,False,True
0.5186391248249432,-0.14937564434859746,0.2915662109618342,1.0811956894375006,1.1767613088139393,1.132730210491604,0,1.041563963959237,3.0,True,False,False,False,False,False,False,False
-0.27371237085057487,-0.6037872714074349,-0.9119323692522054,0.24385640486304835,0.031007621592827862,2.0726624016604824,0,-0.44416854917127013,1.0,False,True,False,False,False,False,False,False
2.261812415311083,0.9154887296308205,0.7729656430474501,-0.5144886075817386,-1.2540944870470676,-1.1231070483137036,0,2.527296477089744,0.0,False,False,False,False,False,False,False,False
-0.7491232682558857,-0.2503934258500486,0.5322659270046421,0.8442128730485047,0.656527202183813,1.132730210491604,0,-0.44416854917127013,2.0,True,False,False,False,False,False,False,False
2.1033421161759795,0.14995708969245428,2.9392630874327215,-0.7672702783966676,-1.7402656462192692,-1.0291138291968156,0,2.527296477089744,0.0,False,True,False,False,False,False,False,False
-0.7491232682558857,-0.3471934463521535,0.5322659270046421,-0.10371839250747901,-0.1207273261742924,0.28679123843961385,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,True
1.3109906205004613,1.015961249254029,-1.1526320852950134,1.3181785058264965,0.20751562205662083,-0.277168076261713,0,2.0320523060462414,1.0,False,False,True,False,False,False,False,True
0.9940500222302541,-0.3632305604181086,-0.6712326532093975,-0.893661113804132,-0.21052964219973117,-0.7471341718461523,0,0.7939418784374858,1.0,False,False,False,False,True,False,False,True
-0.9075935673909893,-0.2990821041542882,0.05086649491902627,-0.008925265951880638,-1.0930696445186954,0.28679123843961385,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
4.004985705797223,0.2942911162860501,3.4206625195183373,4.003983758235117,1.4275884673677504,2.2606488398942575,0,3.2701627336549977,3.0,False,False,False,True,False,False,False,True
-0.590652969120782,-0.10663673536282715,0.05086649491902627,-0.41969548102614024,-1.2076450132408065,-0.46515451449548884,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,False
-0.7491232682558857,0.053670256840459916,0.5322659270046421,0.8442128730485047,0.7525227813834198,0.3807844575565015,1,-0.44416854917127013,2.0,False,False,False,True,False,False,False,False
-0.27371237085057487,-0.49710838864070167,0.05086649491902627,-1.3044313288783917,0.13938972714077075,-1.2171002674305913,0,-0.44416854917127013,1.0,False,False,False,False,False,False,False,True
-0.11524207171547124,0.5028377475997301,0.7729656430474501,0.054270151751851604,-1.3934429084658515,-0.6531409527292643,0,1.041563963959237,0.0,False,True,False,False,False,False,False,True
-0.9075935673909893,-0.3471934463521535,-1.1526320852950134,-0.9726553859337974,0.4614394121975154,-0.84112739096304,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
0.04322822741963238,-0.44341613074788405,1.7357645072186818,-0.6961754334799688,0.13938972714077075,-0.37116129537860093,0,0.5463197929157346,1.0,False,False,False,False,False,False,False,True
2.8956936118514975,0.5669220554072866,-1.1526320852950134,0.8442128730485047,0.6751069917063176,-0.1831748571448254,1,2.774918562611495,2.0,False,False,False,True,False,False,False,True
-0.27371237085057487,-0.058525393164961886,-0.18983322112378165,-0.41969548102614024,1.1767613088139393,-0.5591477336123766,0,-0.9394127202147725,3.0,False,False,False,False,True,False,False,True
-0.590652969120782,-0.799440063012087,-0.6712326532093975,-0.5776840252854708,1.1767613088139393,1.7906827443098188,1,-0.44416854917127013,3.0,False,False,False,False,False,False,False,True
0.201698526554736,0.41777689459390427,-0.6712326532093975,2.2661097713824803,-1.2788675397437403,0.8507505531409407,0,0.5463197929157346,0.0,False,False,False,False,True,False,False,False
0.3601688256898396,-0.2990821041542882,-0.4305329371665896,0.054270151751851604,0.5667248861583742,0.3807844575565015,1,0.5463197929157346,2.0,False,False,False,False,True,False,False,True
1.6279312187706685,-0.4674718018468167,-1.1526320852950134,-1.308381042484875,-1.2788675397437403,-1.2171002674305913,0,1.2891860494809881,0.0,False,False,False,False,True,False,False,True
0.6771094239600468,-0.2028594197585577,-0.18983322112378165,0.3702472402705128,1.3099164670585548,0.4747776766733894,0,0.05107562187223222,2.0,False,False,True,False,False,False,False,False
0.3601688256898396,0.278254002220095,1.9764642232614897,0.3702472402705128,0.021717726831575253,-0.277168076261713,0,0.7939418784374858,1.0,False,True,False,False,False,False,False,False
1.9448718170408756,-0.23493364789046786,-0.6712326532093975,0.8442128730485047,2.347288048731724,1.132730210491604,1,2.527296477089744,5.0,True,False,False,False,False,False,False,True
0.201698526554736,-0.5300165467040415,-0.4305329371665896,-0.7672702783966676,-1.625690277497158,-0.277168076261713,0,0.7939418784374858,0.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.6993684712405273,-1.1526320852950134,-1.0200519492115965,1.1612781508785186,-0.277168076261713,0,-0.9394127202147725,2.0,False,False,False,False,False,False,False,True
1.1525203213653576,-0.2690606266228203,-0.6712326532093975,-0.19851151906307737,-1.1611955394345452,0.004811581088950415,0,0.7939418784374858,0.0,False,False,False,False,True,False,False,True
-0.7491232682558857,0.2942911162860501,-1.1526320852950134,2.2661097713824803,-1.0992629076928635,1.0387369913747166,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
0.5186391248249432,-0.3311563322861984,0.2915662109618342,-0.008925265951880638,1.0590893085047444,0.3807844575565015,1,-0.19654646364951897,3.0,False,False,True,False,False,False,False,True
0.5186391248249432,-0.10663673536282715,-0.18983322112378165,2.4240983156418108,-0.6626378539140073,2.3546420590111454,0,0.2986977073939834,0.0,True,False,False,False,False,False,False,True
1.1525203213653576,0.03769729123076865,0.7729656430474501,1.6341555943451578,0.7587160445575878,1.132730210491604,1,-0.19654646364951897,2.0,False,False,False,False,True,False,False,True
-0.11524207171547124,-0.6037872714074349,-1.1526320852950134,-0.49868975315580555,0.9507072029568009,0.4747776766733894,0,0.5463197929157346,3.0,True,False,False,False,False,False,False,True
0.8355797230951505,0.7754045382647028,1.254365075133066,2.4240983156418108,0.2539650958628817,0.4747776766733894,0,0.5463197929157346,1.0,False,False,True,False,False,False,False,False
-0.43218266998567845,-0.27983756727514214,0.2915662109618342,-0.6408794429892031,-1.0992629076928635,-0.5591477336123766,0,-0.6917906346930213,0.0,False,False,True,False,False,False,False,False
1.9448718170408756,1.336703530573131,-0.6712326532093975,1.6341555943451578,0.6038844652033836,-0.37116129537860093,0,2.0320523060462414,2.0,False,False,False,True,False,False,False,False
0.201698526554736,-0.6198885339296538,-0.18983322112378165,-0.893661113804132,-1.2757709081566564,-0.277168076261713,0,0.2986977073939834,0.0,False,False,True,False,False,False,False,True
-0.11524207171547124,-0.13871096349473733,-0.18983322112378165,-0.893661113804132,0.031007621592827862,-0.9351206100799279,0,1.041563963959237,1.0,True,False,False,False,False,False,True,False
0.04322822741963238,0.6368117985067189,0.05086649491902627,0.5479843525622597,-1.046620170712434,-0.46515451449548884,0,0.2986977073939834,0.0,True,False,False,False,False,False,False,False
-0.43218266998567845,0.9357756789242536,1.013665359090258,1.7921441386044883,0.6038844652033836,0.004811581088950415,1,-0.6917906346930213,2.0,True,False,False,False,False,False,False,True
0.5186391248249432,-0.2670078760223781,0.05086649491902627,-0.13531610135934513,-1.5080182771879629,0.09880480020583805,0,0.7939418784374858,0.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.4915274729457493,-1.1526320852950134,0.054270151751851604,0.021717726831575253,1.0387369913747166,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,True
-0.27371237085057487,0.6952189679349273,1.013665359090258,1.6341555943451578,0.8299385710605219,0.09880480020583805,0,-0.6917906346930213,2.0,False,False,False,True,False,False,False,False
-0.7491232682558857,-0.6037872714074349,0.5322659270046421,-0.2617069367668096,0.5233720439391975,1.0387369913747166,0,-0.6917906346930213,2.0,True,False,False,False,False,False,False,True
-0.7491232682558857,-0.3471934463521535,-0.18983322112378165,1.6341555943451578,-0.24459258965765593,2.5426284972449213,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,True
-0.9075935673909893,0.16278678094521834,-0.18983322112378165,0.3702472402705128,-0.6626378539140073,-0.08918163802793748,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
-0.590652969120782,-0.5685056204623338,0.5322659270046421,-0.10371839250747901,-0.20433637902556256,1.132730210491604,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,True
-0.9075935673909893,0.021660177164813558,0.2915662109618342,1.6341555943451578,1.7744112051211676,1.132730210491604,1,-0.6917906346930213,3.0,False,False,False,False,True,False,False,False
1.3109906205004613,-0.10663673536282715,-0.6712326532093975,-0.2617069367668096,0.8918712028022034,-0.37116129537860093,1,2.0320523060462414,2.0,False,False,False,False,True,False,False,False
0.3601688256898396,0.5909777265062193,2.2171639393042977,2.2898080530213796,1.1055387823110052,0.5687708957902773,0,0.7939418784374858,3.0,False,False,False,False,True,False,False,False
1.3109906205004613,1.1121839336497596,-1.1526320852950134,-0.7672702783966676,1.1396017297689305,-1.2171002674305913,0,2.2796743915679927,2.0,False,False,False,False,True,False,False,False
-0.7491232682558857,-0.5300165467040415,0.7729656430474501,-0.2617069367668096,-1.2540944870470676,0.6627641149071649,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
-0.11524207171547124,0.08580863342863392,1.013665359090258,2.4240983156418108,-0.08976101030345164,1.6966895251929308,0,0.5463197929157346,1.0,True,False,False,False,False,False,False,True
-0.9075935673909893,0.3263653444179603,0.5322659270046421,-1.249135338387626,-1.0992629076928635,-1.405086705664367,0,-0.44416854917127013,0.0,False,False,False,False,False,False,False,False
2.8956936118514975,-0.5075004385554406,-1.1526320852950134,-0.8146668416744668,0.5078888860037768,-0.37116129537860093,0,1.7844302205244904,2.0,False,False,False,True,False,False,False,True
-0.43218266998567845,-0.0056029167473100935,1.013665359090258,-1.2570347656005925,-1.3253170135500019,-1.405086705664367,0,-0.44416854917127013,0.0,False,False,True,False,False,False,False,False
0.04322822741963238,-0.39530478855001877,1.7357645072186818,0.21225869601118222,-1.7402656462192692,0.8507505531409407,0,0.2986977073939834,0.0,False,False,False,False,True,False,False,False
-0.43218266998567845,-0.5272581630846972,-0.4305329371665896,-0.9568565315078643,1.5421638360898613,-0.5591477336123766,1,-0.9394127202147725,3.0,False,True,False,False,False,False,False,True
-0.9075935673909893,-0.6679357276712553,-0.9119323692522054,0.2280575504371153,-0.43658374805686895,2.5426284972449213,0,-0.6917906346930213,0.0,True,False,False,False,False,False,True,False
1.3109906205004613,0.734590082966847,-0.4305329371665896,-0.5144886075817386,-0.3251050109218421,-1.0291138291968156,0,2.527296477089744,1.0,False,False,False,False,False,False,False,True
0.201698526554736,0.02172432562107738,-0.4305329371665896,1.3181785058264965,-0.32200837933475807,0.8507505531409407,0,1.041563963959237,1.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.2670078760223781,0.2915662109618342,0.3504986722380965,-0.1207273261742924,0.6627641149071649,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,True
-0.7491232682558857,1.4970746712326817,0.05086649491902627,4.003983758235117,-1.046620170712434,0.4747776766733894,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
-0.27371237085057487,-0.23493364789046786,1.254365075133066,0.17276155994634956,-0.4396803796439535,0.3807844575565015,0,-0.9394127202147725,1.0,False,True,False,False,False,False,False,False
0.5186391248249432,0.13391997562649918,-1.1526320852950134,1.6341555943451578,1.1457949929430984,0.9447437722578287,0,1.041563963959237,3.0,True,False,False,False,False,False,False,False
-0.11524207171547124,-0.3471934463521535,1.013665359090258,0.3702472402705128,-0.39632753742477617,0.9447437722578287,0,0.05107562187223222,1.0,False,False,True,False,False,False,False,False
0.04322822741963238,3.265968352707528,-0.4305329371665896,2.4240983156418108,2.118137311287501,-0.84112739096304,0,0.05107562187223222,4.0,False,False,True,False,False,False,False,False
-0.27371237085057487,-0.20564987760603387,1.254365075133066,-0.1827126646371443,1.1612781508785186,-0.08918163802793748,0,-0.6917906346930213,2.0,False,False,False,False,True,False,False,False
0.5186391248249432,0.21410554595627462,-0.6712326532093975,-0.5776840252854708,-1.5513711194071398,-0.9351206100799279,0,1.041563963959237,0.0,False,False,True,False,False,False,False,True
-0.27371237085057487,-0.18688645414886643,-0.4305329371665896,-0.7356725695448014,0.2539650958628817,-0.7471341718461523,0,-0.9394127202147725,1.0,False,True,False,False,False,False,False,True
-0.7491232682558857,-0.42737901668192896,-0.18983322112378165,0.054270151751851604,0.5574349913971222,0.7567573340240529,0,-0.44416854917127013,2.0,False,False,False,False,False,False,False,True
-1.0660638665260929,-0.6853199593187506,-0.6712326532093975,-0.8146668416744668,-0.4396803796439535,0.19279801932272594,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.33757117791258046,0.05086649491902627,0.3702472402705128,0.6782036232934017,0.8507505531409407,0,-0.44416854917127013,2.0,False,False,True,False,False,False,False,True
2.1033421161759795,0.6952831163911911,0.5322659270046421,2.4240983156418108,0.5233720439391975,0.5687708957902773,1,2.0320523060462414,2.0,True,False,False,False,False,False,False,False
-0.43218266998567845,-0.1868223056926026,1.013665359090258,0.5282357845298434,-1.0930696445186954,0.6627641149071649,0,-0.44416854917127013,0.0,False,True,False,False,False,False,False,True
-0.43218266998567845,0.13391997562649918,1.013665359090258,-0.7356725695448014,0.85161499217011,-0.9351206100799279,1,-0.44416854917127013,2.0,False,False,False,False,True,False,False,False
-0.9075935673909893,-0.31832664103343433,0.05086649491902627,-1.0832473669153289,-0.20743301061264713,-1.0291138291968156,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,True
0.04322822741963238,-0.799440063012087,0.05086649491902627,-0.7356725695448014,-0.35916795837976684,1.226723429608492,0,0.2986977073939834,1.0,True,False,False,False,False,False,True,False
-0.27371237085057487,0.13391997562649918,0.2915662109618342,-0.5184383211882219,-1.5637576457554763,-0.7471341718461523,0,-0.6917906346930213,0.0,False,False,True,False,False,False,False,False
-0.7491232682558857,-0.7481212980010308,-0.9119323692522054,-1.0200519492115965,-1.2076450132408065,-0.08918163802793748,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,True
0.04322822741963238,-0.3950481947249635,-0.4305329371665896,-0.7356725695448014,-0.21052964219973117,-0.46515451449548884,0,-0.19654646364951897,1.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.45945324481383915,-1.1526320852950134,0.3702472402705128,0.26325499062413427,1.4147098678422676,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,True
-0.43218266998567845,0.5348478272753764,1.013665359090258,-0.41969548102614024,0.910450992324708,-0.9351206100799279,0,-0.6917906346930213,2.0,False,False,False,True,False,False,False,False
-0.27371237085057487,-0.2670078760223781,-0.4305329371665896,-0.33675149528999165,0.13938972714077075,-0.1831748571448254,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,True
-0.11524207171547124,-0.1868223056926026,1.4950647911758739,0.5282357845298434,-0.6688311170881753,0.6627641149071649,0,0.05107562187223222,1.0,False,False,False,False,False,False,False,True
0.6771094239600468,0.21410554595627462,-0.9119323692522054,-0.5144886075817386,-0.015441852213433528,-0.84112739096304,0,0.5463197929157346,1.0,False,False,False,True,False,False,False,True
3.529574808391912,0.08580863342863392,1.9764642232614897,-0.2617069367668096,0.13938972714077075,-0.5591477336123766,0,2.0320523060462414,1.0,False,False,True,False,False,False,False,False
-0.590652969120782,-0.3311563322861984,0.7729656430474501,-1.2096382023227934,-1.046620170712434,-1.2171002674305913,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
0.3601688256898396,-0.42737901668192896,0.7729656430474501,-1.130643930193128,-1.625690277497158,-1.0291138291968156,0,0.5463197929157346,0.0,False,False,False,False,True,False,False,True
0.9940500222302541,-0.42737901668192896,1.4950647911758739,-0.5776840252854708,-1.1611955394345452,-0.1831748571448254,0,0.2986977073939834,0.0,False,False,False,False,True,False,False,False
-0.9075935673909893,-0.5877501573414798,-0.18983322112378165,0.054270151751851604,1.025026361046819,1.5087030869591556,0,-0.6917906346930213,2.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.7353557552045304,-0.6712326532093975,-0.3407012088964749,-0.9784942757965842,1.7906827443098188,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,True
0.3601688256898396,0.16599420375840937,-0.6712326532093975,2.4240983156418108,0.35305730664957247,1.4147098678422676,0,1.041563963959237,1.0,False,False,False,True,False,False,False,False
0.04322822741963238,1.470886063962977,0.05086649491902627,0.3702472402705128,-1.368669855769179,-0.84112739096304,0,0.5463197929157346,0.0,False,False,True,False,False,False,False,False
-0.43218266998567845,-0.2670078760223781,-0.18983322112378165,0.054270151751851604,1.7898943630565882,0.28679123843961385,1,-0.9394127202147725,4.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.0424882790990068,1.013665359090258,0.7494197464929063,-0.4396803796439535,0.5687708957902773,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,True
-0.11524207171547124,-0.6243147774118575,-0.9119323692522054,-0.41969548102614024,-0.027828378561770156,0.7567573340240529,0,0.05107562187223222,1.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.3471934463521535,0.7729656430474501,-1.0516496580634627,-1.0992629076928635,-0.9351206100799279,0,-0.44416854917127013,0.0,False,False,True,False,False,False,False,True
4.955807500607844,0.2745333917567934,2.4578636553471056,0.3702472402705128,0.2539650958628817,-0.277168076261713,0,3.0225406481332464,1.0,False,False,False,True,False,False,False,False
-0.7491232682558857,-0.3311563322861984,0.05086649491902627,-0.0247241203778137,0.5109855175908607,0.3807844575565015,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,False
0.8355797230951505,-0.5877501573414798,-1.1526320852950134,-0.49868975315580555,-0.7895997489844548,0.4747776766733894,0,-0.19654646364951897,0.0,False,False,False,True,False,False,False,True
-0.590652969120782,0.2461797740881848,-0.6712326532093975,1.6341555943451578,-1.3934429084658515,0.6627641149071649,0,-0.44416854917127013,0.0,False,False,True,False,False,False,False,False
-0.43218266998567845,-0.13871096349473733,0.05086649491902627,-1.0279513764245631,-1.5080182771879629,-1.1231070483137036,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
0.04322822741963238,-0.2028594197585577,1.7357645072186818,-0.5776840252854708,1.2975299407102188,-0.5591477336123766,0,0.5463197929157346,2.0,False,False,True,False,False,False,False,False
-0.43218266998567845,0.21410554595627462,-0.6712326532093975,-0.008925265951880638,0.3623472014108251,-0.46515451449548884,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
0.201698526554736,0.278254002220095,-0.9119323692522054,1.6341555943451578,0.2446752011016296,0.6627641149071649,0,-0.19654646364951897,1.0,False,True,False,False,False,False,False,False
0.3601688256898396,-0.3058016549479234,-0.6712326532093975,-0.5776840252854708,0.656527202183813,-0.37116129537860093,1,0.7939418784374858,2.0,False,False,True,False,False,False,False,True
0.04322822741963238,-0.5877501573414798,-0.4305329371665896,-0.7356725695448014,-0.35916795837976684,0.004811581088950415,0,0.5463197929157346,1.0,False,False,True,False,False,False,False,True
2.261812415311083,-0.6474082216668328,-0.6712326532093975,-0.893661113804132,-0.3251050109218421,-0.1831748571448254,0,2.774918562611495,1.0,False,False,False,False,False,False,False,True
1.3109906205004613,-0.06814766160453495,1.9764642232614897,0.7020231832151071,0.6007878336162995,0.5687708957902773,1,2.0320523060462414,2.0,False,False,False,False,True,False,False,False
-0.11524207171547124,1.0961468195838044,-0.4305329371665896,2.4240983156418108,0.024814358418659272,0.19279801932272594,0,0.5463197929157346,1.0,False,False,True,False,False,False,False,False
-0.11524207171547124,-0.5877501573414798,0.05086649491902627,-0.3407012088964749,1.1767613088139393,0.7567573340240529,0,0.2986977073939834,3.0,True,False,False,False,False,False,False,True
-0.9075935673909893,0.13391997562649918,0.2915662109618342,0.14906327830744998,-1.625690277497158,-0.277168076261713,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,False
0.04322822741963238,2.539487085519762,-0.6712326532093975,3.2140410369384638,-0.7895997489844548,-0.37116129537860093,0,0.05107562187223222,0.0,False,False,False,False,True,False,False,False
0.6771094239600468,0.7754045382647028,-0.9119323692522054,-1.130643930193128,0.26325499062413427,-1.405086705664367,0,0.05107562187223222,1.0,False,True,False,False,False,False,False,True
0.201698526554736,0.9357756789242536,-0.6712326532093975,-0.9726553859337974,0.910450992324708,-1.3110934865474793,0,0.5463197929157346,2.0,False,False,True,False,False,False,False,False
1.4694609196355648,0.3416006027806176,-0.4305329371665896,0.7257214648540067,0.26325499062413427,-0.08918163802793748,0,2.0320523060462414,1.0,True,False,False,False,False,False,False,False
-0.7491232682558857,-0.250970761956423,-0.6712326532093975,-0.2617069367668096,-1.0992629076928635,-0.08918163802793748,0,-0.6917906346930213,0.0,False,False,False,True,False,False,False,False
-0.9075935673909893,0.6150333976051519,-0.6712326532093975,0.8442128730485047,1.5204874149802725,-0.277168076261713,0,-0.6917906346930213,4.0,False,False,False,False,True,False,False,False
0.201698526554736,0.21410554595627462,-1.1526320852950134,2.2661097713824803,0.5667248861583742,1.226723429608492,0,0.7939418784374858,2.0,False,False,False,False,True,False,True,False
0.3601688256898396,0.8555901085944783,-0.4305329371665896,0.8442128730485047,-0.015441852213433528,-0.37116129537860093,0,0.05107562187223222,1.0,False,True,False,False,False,False,False,False
-0.590652969120782,0.22052039158265666,0.05086649491902627,0.3702472402705128,-1.625690277497158,-0.1831748571448254,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
-1.0660638665260929,-0.2990821041542882,0.05086649491902627,1.3181785058264965,1.4182985726064976,1.9786691825435945,1,-0.6917906346930213,3.0,False,False,False,False,False,False,False,False
-0.27371237085057487,-0.2670078760223781,-0.9119323692522054,-0.39599719938724065,0.5109855175908607,-0.277168076261713,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
-0.9075935673909893,-0.4915274729457493,-0.4305329371665896,0.054270151751851604,1.1396017297689305,1.0387369913747166,0,-0.9394127202147725,2.0,True,False,False,False,False,False,False,True
0.201698526554736,0.053734405296723735,0.5322659270046421,-0.893661113804132,0.2539650958628817,-1.0291138291968156,0,-0.19654646364951897,1.0,False,False,True,False,False,False,False,False
-0.590652969120782,-0.3568157147917265,-0.18983322112378165,0.9469054268170696,3.3134371039019577,1.6966895251929308,0,-0.44416854917127013,5.0,True,False,False,False,False,False,False,True
-0.43218266998567845,0.053734405296723735,1.013665359090258,0.3702472402705128,-0.6626378539140073,0.004811581088950415,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,True
0.201698526554736,0.053734405296723735,-0.4305329371665896,-0.6408794429892031,1.0002533083501464,-0.84112739096304,1,0.05107562187223222,2.0,False,True,False,False,False,False,False,True
0.5186391248249432,-0.42737901668192896,-0.6712326532093975,0.054270151751851604,0.11461667444409804,0.7567573340240529,0,-0.19654646364951897,2.0,False,False,False,False,True,False,False,True
1.4694609196355648,-0.5396388151436146,-1.1526320852950134,0.054270151751851604,-1.5637576457554763,1.226723429608492,0,1.2891860494809881,0.0,False,False,False,False,True,False,False,True
0.04322822741963238,2.2828932604644807,-0.18983322112378165,0.8442128730485047,1.1767613088139393,-0.9351206100799279,0,0.5463197929157346,3.0,False,True,False,False,False,False,True,False
0.5186391248249432,0.053734405296723735,1.013665359090258,-0.5776840252854708,-1.0992629076928635,-0.7471341718461523,0,0.2986977073939834,0.0,False,False,True,False,False,False,False,False
-0.7491232682558857,-0.10663673536282715,-1.1526320852950134,1.1285922527152998,0.8701947816926148,1.0387369913747166,1,-0.9394127202147725,2.0,False,False,True,False,False,False,False,True
-0.27371237085057487,-0.4049270569895918,0.05086649491902627,-0.37229891774834106,-0.492323116624383,0.09880480020583805,0,-0.44416854917127013,1.0,False,False,False,False,False,False,False,True
0.9940500222302541,-0.2553809683245606,-0.9119323692522054,-0.6724771518410693,0.656527202183813,-0.5591477336123766,1,0.7939418784374858,2.0,False,False,False,True,False,False,False,True
-0.43218266998567845,-0.5877501573414798,-1.1526320852950134,-0.5776840252854708,1.025026361046819,0.28679123843961385,1,-0.9394127202147725,2.0,False,True,False,False,False,False,False,False
-0.590652969120782,-0.2221039566377038,-0.9119323692522054,-0.2617069367668096,0.5667248861583742,-0.1831748571448254,0,-0.44416854917127013,2.0,False,False,False,False,False,False,False,True
-0.7491232682558857,1.015961249254029,-0.6712326532093975,0.054270151751851604,0.09913351650867738,-0.84112739096304,0,-0.6917906346930213,1.0,False,False,False,True,False,False,False,False
-0.27371237085057487,-0.1868223056926026,1.254365075133066,0.4492415124001781,-0.6502513275656713,0.5687708957902773,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,False
